,avg_intra,intra_d_max,n_intra_comparisons,avg_inter,inter_dmin_nn,n_inter_comparisons,nearest_neighbor(s)
Phyllonorycter_issikii,N/A,N/A,0,0.1393943059046473,0.09481216457960644,32,LNAUV1218N17.Phyllonorycter_spinicolella
Phyllonorycter_ulmifoliella,N/A,N/A,0,0.14084102165864995,0.07692307692307693,32,LNAUV1263N17.Phyllonorycter_alpina
Phyllonorycter_spinicolella,N/A,N/A,0,0.1260743597460196,0.07155635062611806,32,LNAUV1277N17.Phyllonorycter_kuhlweiniella
Cameraria_ohridella,N/A,N/A,0,0.1299348663733035,0.0918918918918919,32,LON4467N16.Parornix_loganella
Caloptilia_staintoni,0.008259587020648967,0.012389380530973451,3,0.13365241992087515,0.07871198568872988,90,LNAUV1294N17.Povolnya_leucapennella
Phyllonorycter_corylifoliella,0.03900951714051778,0.057245080500894455,3,0.13448032209040478,0.06618962432915922,90,LNAUV1277N17.Phyllonorycter_kuhlweiniella
Caloptilia_flava,N/A,N/A,0,0.13633217151574964,0.0871559633027523,32,LEAFN058N13.Caloptilia_elongella
Povolnya_leucapennella,N/A,N/A,0,0.13077889182613373,0.07871198568872988,32,LNAUV1189N17.Caloptilia_staintoni
Caloptilia_braccatella,N/A,N/A,0,0.15932286933988601,0.09785932721712538,32,LEAFN058N13.Caloptilia_elongella
Aristaea_pavoniella,N/A,N/A,0,0.1336627186060743,0.09836065573770492,32,LNAUV1294N17.Povolnya_leucapennella
Phyllonorycter_kuhlweiniella,N/A,N/A,0,0.11849083635630055,0.06618962432915922,32,LNAUV1283N17.Phyllonorycter_corylifoliella
Phyllonorycter_acerifoliella,N/A,N/A,0,0.13021856581532418,0.07465618860510806,32,LNAUV1263N17.Phyllonorycter_alpina
Triberta_helianthemella,N/A,N/A,0,0.15319802449199327,0.1345565749235474,32,LON4474N16.Parornix_polygrammella
Phyllonorycter_alpina,0.0017699115044247787,0.0017699115044247787,1,0.12967841063159274,0.03893805309734513,62,LNAUV1244N17.Phyllonorycter_AlnuscordataItaly
Phyllonorycter_AlnuscordataItaly,N/A,N/A,0,0.12761976243683404,0.03893805309734513,32,LNAUV1263N17.Phyllonorycter_alpina
Parornix_torquillella,N/A,N/A,0,0.1279171462878238,0.0672782874617737,32,LON4474N16.Parornix_polygrammella
Phyllonorycter_abrasella,N/A,N/A,0,0.12118996783964356,0.07186544342507645,32,LON6751N18.Phyllonorycter_nicellii
Caloptilia_cuculipennella,N/A,N/A,0,0.13138691017246934,0.08944543828264759,32,LNAUV1294N17.Povolnya_leucapennella
Aspilapteryx_tringipennella,N/A,N/A,0,0.14369528088584135,0.11162079510703364,32,LEASS223N16.Caloptilia_cuculipennella
Leucospilapteryx_omissella,0.0015290519877675841,0.0015290519877675841,1,0.1609843917081185,0.13982300884955753,62,LNAUV1188N17.Caloptilia_staintoni
Dialectica_imperialella,N/A,N/A,0,0.15087533148134183,0.11985688729874776,32,LNAUV1294N17.Povolnya_leucapennella
Caloptilia_elongella,N/A,N/A,0,0.13835934353568058,0.0871559633027523,32,LNAUV1169N17.Caloptilia_flava
Phyllonorycter_hilarella,N/A,N/A,0,0.12226070776925586,0.0825147347740668,32,LNAUV1275N17.Phyllonorycter_acerifoliella
Phyllocnistis_unipunctella,N/A,N/A,0,0.1540430739457049,0.1252236135957066,32,LNAUV1198N17.Cameraria_ohridella
Parornix_polygrammella,N/A,N/A,0,0.13390315461742705,0.06666666666666667,32,LON4467N16.Parornix_loganella
Phyllonorycter_nicellii,N/A,N/A,0,0.11976364744921482,0.07186544342507645,32,LEASS227N16.Phyllonorycter_abrasella
Parornix_loganella,N/A,N/A,0,0.1267560486587267,0.06666666666666667,32,LON4474N16.Parornix_polygrammella
