species,n_seq,n_haplotypes
Phyllonorycter_issikii,1,1
Phyllonorycter_ulmifoliella,1,1
Phyllonorycter_spinicolella,1,1
Cameraria_ohridella,1,1
Caloptilia_staintoni,3,3
Phyllonorycter_corylifoliella,6,6
Caloptilia_braccatella,3,2
Caloptilia_flava,2,1
Povolnya_leucapennella,1,1
Aristaea_pavoniella,1,1
Phyllonorycter_kuhlweiniella,2,1
Phyllonorycter_muelleriella,1,1
Phyllonorycter_acerifoliella,1,1
Triberta_helianthemella,3,2
Phyllonorycter_alpina,2,2
Phyllonorycter_AlnuscordataItaly,2,1
Phyllocnistis_xenia,1,1
Parornix_torquillella,1,1
Phyllonorycter_abrasella,1,1
Caloptilia_cuculipennella,1,1
Aspilapteryx_tringipennella,1,1
Leucospilapteryx_omissella,2,2
Dialectica_imperialella,1,1
Caloptilia_elongella,1,1
Phyllonorycter_hilarella,1,1
Phyllocnistis_unipunctella,1,1
Phyllonorycter_trifasciella,1,1
Parornix_polygrammella,1,1
Phyllonorycter_nicellii,1,1
Parornix_loganella,1,1
